timestamp,edge_id,vehicle_count,speed,occupancy,travel_time,day_of_week,hour,weather,incident_flag,freeflow_speed
68280,E02,674,42.429,0.3303,124.041,0,18,0,0,74.344
68280,E03,394,42.81,0.1638,114.454,0,18,0,0,67.895
68280,E04,643,28.573,0.3209,152.692,0,18,1,0,43.767
68280,E05,377,44.438,0.2155,36.701,0,18,0,0,79.025
68280,E06,832,38.077,0.4076,76.272,0,18,0,0,70.446
68280,E07,661,44.918,0.3084,20.593,0,18,0,0,71.443
68280,E08,616,23.981,0.3225,60.134,0,18,1,0,45.125
68280,E09,417,18.351,0.1629,213.431,0,18,2,1,58.015
68280,E10,502,28.602,0.2338,147.037,0,18,1,0,54.832
68280,E11,693,48.513,0.3265,108.176,0,18,0,0,77.071
68280,E12,811,45.836,0.4261,48.976,0,18,0,0,65.755
68280,E13,727,47.487,0.3533,51.672,0,18,2,0,72.91
68280,E14,426,35.645,0.2295,81.85,0,18,0,0,57.737
68280,E15,606,31.849,0.3031,50.448,0,18,0,0,49.09
68280,E16,454,38.221,0.2008,34.746,0,18,1,0,62.183
68280,E17,409,11.32,0.1847,260.265,0,18,2,1,42.553
68280,E18,339,45.863,0.1789,38.854,0,18,0,0,73.105
68280,E19,525,34.325,0.2829,112.299,0,18,1,0,65.267
68340,E00,601,35.766,0.3061,119.326,0,18,1,0,70.958
68340,E01,601,37.503,0.3075,63.441,0,18,2,0,57.555
68340,E02,433,45.21,0.1917,116.41,0,18,0,0,74.344
68340,E03,344,40.947,0.1981,119.661,0,18,0,0,67.895
68340,E04,625,24.678,0.3365,176.792,0,18,1,0,43.767
68340,E05,619,47.912,0.3119,34.04,0,18,0,0,79.025
68340,E06,487,40.418,0.1993,71.856,0,18,0,0,70.446
68340,E07,740,44.042,0.4184,21.003,0,18,1,0,71.443
68340,E08,631,29.337,0.3442,49.155,0,18,2,0,45.125
68340,E09,629,35.173,0.3298,111.355,0,18,0,0,58.015
68340,E10,687,34.636,0.3439,121.418,0,18,0,0,54.832
68340,E11,397,46.41,0.2018,113.078,0,18,0,0,77.071
68340,E12,743,37.906,0.3821,59.222,0,18,0,0,65.755
68340,E13,562,46.129,0.2692,53.193,0,18,1,0,72.91
68340,E14,817,32.942,0.4353,88.564,0,18,0,0,57.737
68340,E15,382,28.068,0.177,57.244,0,18,1,0,49.09
68340,E16,829,35.351,0.4165,37.567,0,18,0,0,62.183
68340,E17,579,25.558,0.3032,115.277,0,18,2,0,42.553
68340,E18,625,42.482,0.2887,41.946,0,18,0,0,73.105
68340,E19,714,40.366,0.36,95.495,0,18,0,0,65.267
68400,E00,529,38.754,0.2877,110.128,0,19,0,0,70.958
68400,E01,796,32.058,0.4338,74.215,0,19,1,0,57.555
68400,E02,789,41.542,0.3887,126.687,0,19,0,0,74.344
68400,E03,808,40.759,0.4096,120.213,0,19,0,0,67.895
68400,E04,485,24.099,0.2251,181.039,0,19,0,0,43.767
68400,E05,865,46.464,0.4421,35.1,0,19,0,0,79.025
68400,E06,517,39.333,0.2524,73.837,0,19,1,0,70.446
68400,E07,321,41.559,0.154,22.258,0,19,0,0,71.443
68400,E08,813,25.1,0.4217,57.453,0,19,0,0,45.125
68400,E09,397,38.143,0.1719,102.684,0,19,2,0,58.015
68400,E10,581,32.363,0.3186,129.948,0,19,1,0,54.832
68400,E11,680,42.071,0.3066,124.74,0,19,1,0,77.071
68400,E12,634,39.727,0.3086,56.507,0,19,2,0,65.755
68400,E13,376,43.644,0.1905,56.222,0,19,0,0,72.91
68400,E14,326,30.746,0.1645,94.892,0,19,2,0,57.737
68400,E15,367,27.44,0.1487,58.554,0,19,0,0,49.09
68400,E16,748,36.772,0.3703,36.115,0,19,1,0,62.183
68400,E17,581,23.364,0.3035,126.107,0,19,0,0,42.553
68400,E18,696,38.003,0.3667,46.889,0,19,0,0,73.105
68400,E19,433,40.223,0.178,95.833,0,19,0,0,65.267
68460,E00,405,72.43,0.1734,58.923,0,19,0,0,70.958
68460,E01,344,58.994,0.1812,40.329,0,19,2,0,57.555
68460,E02,396,74.825,0.2078,70.336,0,19,2,0,74.344
68460,E03,257,67.523,0.1356,72.565,0,19,0,0,67.895
68460,E04,552,45.955,0.2913,94.936,0,19,0,0,43.767
68460,E05,621,80.562,0.2965,20.244,0,19,2,0,79.025
68460,E06,577,70.253,0.3082,41.34,0,19,0,0,70.446
68460,E07,204,66.885,0.0891,13.83,0,19,0,0,71.443
68460,E08,504,45.896,0.2661,31.421,0,19,2,0,45.125
68460,E09,208,60.045,0.0908,65.229,0,19,0,0,58.015
68460,E10,479,53.897,0.229,78.028,0,19,1,0,54.832
68460,E11,348,32.54,0.1395,161.276,0,19,0,1,77.071
68460,E12,509,66.188,0.2373,33.917,0,19,0,0,65.755
68460,E13,396,70.208,0.2436,34.95,0,19,0,0,72.91
68460,E14,568,60.623,0.3008,48.125,0,19,0,0,57.737
68460,E15,287,49.471,0.1619,32.478,0,19,0,0,49.09
68460,E16,294,65.293,0.1672,20.34,0,19,2,0,62.183
68460,E17,247,41.86,0.1023,70.385,0,19,0,0,42.553
68460,E18,372,72.224,0.1821,24.672,0,19,0,0,73.105
68460,E19,454,60.441,0.222,63.777,0,19,0,0,65.267
68520,E00,202,67.818,0.0724,62.931,0,19,0,0,70.958
68520,E01,558,55.301,0.2762,43.022,0,19,0,0,57.555
68520,E02,313,71.961,0.1731,73.135,0,19,2,0,74.344
68520,E03,414,65.429,0.2279,74.888,0,19,0,0,67.895
68520,E04,251,40.93,0.139,106.593,0,19,0,0,43.767
68520,E05,276,78.253,0.1772,20.842,0,19,0,0,79.025
68520,E06,476,69.474,0.2274,41.803,0,19,1,0,70.446
68520,E07,424,68.566,0.2278,13.491,0,19,0,0,71.443
68520,E08,326,44.362,0.1683,32.507,0,19,0,0,45.125
68520,E09,331,60.916,0.1193,64.296,0,19,0,0,58.015
68520,E10,466,24.91,0.2542,168.829,0,19,0,1,54.832
68520,E11,337,76.533,0.1831,68.571,0,19,0,0,77.071
68520,E12,403,69.042,0.2228,32.514,0,19,0,0,65.755
68520,E13,416,74.811,0.1996,32.799,0,19,0,0,72.91
68520,E14,473,57.666,0.2616,50.593,0,19,0,0,57.737
68520,E15,292,49.84,0.1641,32.238,0,19,1,0,49.09
68520,E16,309,65.293,0.1631,20.34,0,19,1,0,62.183
68520,E17,517,43.599,0.2519,67.578,0,19,0,0,42.553
68520,E18,427,71.188,0.2126,25.031,0,19,0,0,73.105
68520,E19,432,64.992,0.2053,59.311,0,19,0,0,65.267
68580,E00,239,72.119,0.1096,59.178,0,19,1,0,70.958
68580,E01,415,60.433,0.2083,39.369,0,19,0,0,57.555
68580,E02,479,75.677,0.258,69.544,0,19,0,0,74.344
68580,E03,445,64.591,0.2242,75.858,0,19,0,0,67.895
68580,E04,346,41.45,0.1588,105.255,0,19,1,0,43.767
68580,E05,279,76.523,0.1185,21.313,0,19,1,0,79.025
68580,E06,540,66.743,0.2829,43.514,0,19,0,0,70.446
68580,E07,455,70.935,0.2661,13.04,0,19,0,0,71.443
68580,E08,320,44.876,0.1475,32.135,0,19,1,0,45.125
68580,E09,458,58.894,0.2351,66.504,0,19,0,0,58.015
68580,E10,390,55.66,0.1788,75.557,0,19,0,0,54.832
68580,E11,183,80.442,0.0764,65.239,0,19,2,0,77.071
68580,E12,358,62.464,0.1964,35.938,0,19,0,0,65.755
68580,E13,249,63.0,0.1668,38.948,0,19,0,0,72.91
68580,E14,154,59.975,0.0568,48.645,0,19,0,0,57.737
68580,E15,241,45.775,0.099,35.1,0,19,0,0,49.09
68580,E16,254,65.293,0.133,20.34,0,19,0,0,62.183
68580,E17,486,37.862,0.2608,77.817,0,19,0,0,42.553
68580,E18,475,71.29,0.2515,24.996,0,19,1,0,73.105
68580,E19,463,66.402,0.2482,58.051,0,19,0,0,65.267
68640,E00,288,72.242,0.1456,59.077,0,19,1,0,70.958
68640,E01,333,55.239,0.1698,43.071,0,19,0,0,57.555
68640,E02,440,77.264,0.2098,68.115,0,19,0,0,74.344
68640,E03,295,66.21,0.1474,74.004,0,19,1,0,67.895
68640,E04,166,44.091,0.1018,98.951,0,19,2,0,43.767
68640,E05,324,78.09,0.2074,20.885,0,19,0,0,79.025
68640,E06,299,69.291,0.1603,41.914,0,19,0,0,70.446
68640,E07,626,68.455,0.307,13.513,0,19,1,0,71.443
68640,E08,591,46.029,0.2882,31.33,0,19,2,0,45.125
68640,E09,477,60.916,0.2292,64.296,0,19,0,0,58.015
68640,E10,613,55.253,0.2959,76.113,0,19,1,0,54.832
68640,E11,562,72.178,0.287,72.708,0,19,2,0,77.071
68640,E12,576,68.326,0.3038,32.855,0,19,0,0,65.755
68640,E13,453,71.878,0.202,34.138,0,19,1,0,72.91
68640,E14,303,60.093,0.1336,48.55,0,19,0,0,57.737
68640,E15,412,48.676,0.239,33.009,0,19,0,0,49.09
68640,E16,410,65.293,0.1868,20.34,0,19,1,0,62.183
68640,E17,569,42.123,0.2613,69.946,0,19,2,0,42.553
68640,E18,312,76.761,0.1581,23.214,0,19,0,0,73.105
68640,E19,243,64.744,0.1422,59.538,0,19,1,0,65.267
68700,E00,230,71.869,0.1624,59.384,0,19,0,0,70.958
68700,E01,450,60.433,0.2322,39.369,0,19,0,0,57.555
68700,E02,243,75.644,0.1168,69.574,0,19,1,0,74.344
68700,E03,480,71.289,0.2518,68.731,0,19,0,0,67.895
68700,E04,240,42.882,0.1023,101.741,0,19,0,0,43.767
68700,E05,185,77.481,0.1117,21.049,0,19,0,0,79.025
68700,E06,161,67.901,0.0746,42.772,0,19,1,0,70.446
68700,E07,378,72.419,0.2094,12.773,0,19,2,0,71.443
68700,E08,307,45.968,0.1895,31.371,0,19,1,0,45.125
68700,E09,536,58.091,0.2618,67.423,0,19,2,0,58.015
68700,E10,204,50.703,0.1163,82.943,0,19,0,0,54.832
68700,E11,270,77.472,0.1439,67.74,0,19,0,0,77.071
68700,E12,562,66.36,0.2478,33.829,0,19,0,0,65.755
68700,E13,578,71.07,0.2904,34.526,0,19,0,0,72.91
68700,E14,204,54.533,0.1129,53.5,0,19,0,0,57.737
68700,E15,576,49.232,0.27,32.635,0,19,1,0,49.09
68700,E16,290,60.441,0.1515,21.972,0,19,2,0,62.183
68700,E17,369,41.132,0.2217,71.63,0,19,0,0,42.553
68700,E18,477,69.266,0.2554,25.726,0,19,1,0,73.105
68700,E19,417,57.314,0.1775,67.256,0,19,0,0,65.267
68760,E00,291,67.323,0.1472,63.394,0,19,1,0,70.958
68760,E01,312,55.362,0.1273,42.975,0,19,0,0,57.555
68760,E02,357,73.992,0.1627,71.128,0,19,0,0,74.344
68760,E03,506,67.512,0.2304,72.577,0,19,0,0,67.895
68760,E04,476,45.763,0.267,95.335,0,19,0,0,43.767
68760,E05,193,78.494,0.07,20.778,0,19,0,0,79.025
68760,E06,439,66.355,0.2208,43.768,0,19,0,0,70.446
68760,E07,482,73.243,0.2345,12.629,0,19,0,0,71.443
68760,E08,421,47.381,0.229,30.436,0,19,0,0,45.125
68760,E09,557,53.225,0.3018,73.586,0,19,0,0,58.015
68760,E10,319,55.271,0.1797,76.089,0,19,0,0,54.832
68760,E11,359,80.16,0.1849,65.468,0,19,2,0,77.071
68760,E12,241,61.104,0.1277,36.739,0,19,0,0,65.755
68760,E13,602,64.329,0.304,38.144,0,19,0,0,72.91
68760,E14,257,53.105,0.1209,54.938,0,19,0,0,57.737
68760,E15,482,50.505,0.2365,31.813,0,19,1,0,49.09
68760,E16,336,65.201,0.1707,20.368,0,19,0,0,62.183
68760,E17,407,42.839,0.2533,68.777,0,19,1,0,42.553
68760,E18,494,66.372,0.2194,26.848,0,19,1,0,73.105
68760,E19,327,68.039,0.1686,56.654,0,19,0,0,65.267
68820,E00,472,64.739,0.2419,65.924,0,19,1,0,70.958
68820,E01,551,54.672,0.2898,43.518,0,19,0,0,57.555
68820,E02,315,77.842,0.1804,67.609,0,19,0,0,74.344
68820,E03,496,66.229,0.2462,73.983,0,19,0,0,67.895
68820,E04,391,40.053,0.2144,108.928,0,19,0,0,43.767
68820,E05,305,72.318,0.1626,22.552,0,19,1,0,79.025
68820,E06,590,70.429,0.2812,41.237,0,19,0,0,70.446
68820,E07,563,69.234,0.3073,13.36,0,19,0,0,71.443
68820,E08,256,43.833,0.106,32.899,0,19,0,0,45.125
68820,E09,435,52.509,0.2192,74.591,0,19,0,0,58.015
68820,E10,188,51.509,0.0903,81.646,0,19,2,0,54.832
68820,E11,187,76.861,0.0695,68.278,0,19,1,0,77.071
68820,E12,597,65.007,0.3121,34.533,0,19,0,0,65.755
68820,E13,425,72.688,0.1942,33.757,0,19,0,0,72.91
68820,E14,438,58.709,0.2378,49.694,0,19,0,0,57.737
68820,E15,395,50.197,0.2129,32.008,0,19,0,0,49.09
68820,E16,366,58.726,0.2118,22.614,0,19,2,0,62.183
68820,E17,341,44.18,0.1324,66.689,0,19,0,0,42.553
68820,E18,419,69.322,0.2221,25.705,0,19,1,0,73.105
68820,E19,586,67.674,0.31,56.961,0,19,1,0,65.267
68880,E00,464,74.506,0.2289,57.282,0,19,1,0,70.958
68880,E01,388,56.618,0.1877,42.022,0,19,2,0,57.555
68880,E02,440,72.122,0.2378,72.972,0,19,1,0,74.344
68880,E03,287,69.319,0.1333,70.685,0,19,0,0,67.895
68880,E04,545,43.794,0.2786,99.621,0,19,0,0,43.767
68880,E05,303,79.879,0.1324,20.417,0,19,0,0,79.025
68880,E06,349,73.968,0.18,39.264,0,19,0,0,70.446
68880,E07,549,72.905,0.2944,12.688,0,19,0,0,71.443
68880,E08,452,45.711,0.1979,31.547,0,19,1,0,45.125
68880,E09,237,60.916,0.0714,64.296,0,19,0,0,58.015
68880,E10,309,57.098,0.1683,73.653,0,19,0,0,54.832
68880,E11,447,80.924,0.2256,64.85,0,19,0,0,77.071
68880,E12,344,61.398,0.1948,36.563,0,19,0,0,65.755
68880,E13,442,69.3,0.2428,35.408,0,19,0,0,72.91
68880,E14,428,57.111,0.2342,51.085,0,19,1,0,57.737
68880,E15,412,51.544,0.2091,31.172,0,19,1,0,49.09
68880,E16,492,62.793,0.2382,21.149,0,19,0,0,62.183
68880,E17,570,40.724,0.3191,72.348,0,19,0,0,42.553
68880,E18,561,72.165,0.2834,24.693,0,19,0,0,73.105
68880,E19,478,68.53,0.2127,56.249,0,19,0,0,65.267
68940,E00,237,65.838,0.0713,64.824,0,19,1,0,70.958
68940,E01,617,60.433,0.3011,39.369,0,19,0,0,57.555
68940,E02,281,70.665,0.1211,74.476,0,19,0,0,74.344
68940,E03,302,69.736,0.1176,70.262,0,19,2,0,67.895
68940,E04,502,43.579,0.2406,100.113,0,19,1,0,43.767
68940,E05,551,82.976,0.251,19.655,0,19,0,0,79.025
68940,E06,198,63.579,0.1162,45.68,0,19,0,0,70.446
68940,E07,293,71.39,0.1242,12.957,0,19,0,0,71.443
68940,E08,257,44.895,0.1307,32.121,0,19,0,0,45.125
68940,E09,219,60.853,0.1152,64.363,0,19,1,0,58.015
68940,E10,395,56.308,0.1845,74.687,0,19,0,0,54.832
68940,E11,490,74.638,0.2478,70.312,0,19,0,0,77.071
68940,E12,492,61.797,0.2695,36.327,0,19,0,0,65.755
68940,E13,490,71.155,0.2657,34.485,0,19,1,0,72.91
68940,E14,516,51.453,0.2382,56.703,0,19,0,0,57.737
68940,E15,568,48.324,0.2761,33.249,0,19,1,0,49.09
68940,E16,257,65.293,0.1383,20.34,0,19,0,0,62.183
68940,E17,451,40.732,0.2043,72.335,0,19,2,0,42.553
68940,E18,310,75.983,0.1761,23.452,0,19,0,0,73.105
68940,E19,303,65.817,0.1369,58.567,0,19,1,0,65.267
69000,E00,541,74.506,0.2335,57.282,0,19,2,0,70.958
69000,E01,557,60.433,0.2966,39.369,0,19,0,0,57.555
69000,E02,606,75.262,0.3117,69.927,0,19,0,0,74.344
69000,E03,403,66.756,0.1831,73.398,0,19,0,0,67.895
69000,E04,359,44.771,0.1211,97.447,0,19,0,0,43.767
69000,E05,413,78.73,0.1876,20.715,0,19,2,0,79.025
69000,E06,262,70.917,0.0853,40.953,0,19,2,0,70.446
69000,E07,441,69.088,0.199,13.389,0,19,0,0,71.443
69000,E08,458,46.043,0.2214,31.32,0,19,0,0,45.125
69000,E09,328,57.894,0.1468,67.652,0,19,1,0,58.015
69000,E10,388,50.44,0.2437,83.377,0,19,0,0,54.832
69000,E11,270,72.442,0.1237,72.443,0,19,0,0,77.071
69000,E12,347,61.669,0.1416,36.402,0,19,1,0,65.755
69000,E13,473,71.159,0.2162,34.483,0,19,0,0,72.91
69000,E14,214,56.062,0.0944,52.041,0,19,1,0,57.737
69000,E15,349,48.768,0.1601,32.946,0,19,0,0,49.09
69000,E16,355,65.293,0.1543,20.34,0,19,0,0,62.183
69000,E17,394,43.75,0.1695,67.343,0,19,0,0,42.553
69000,E18,381,75.615,0.1821,23.566,0,19,0,0,73.105
69000,E19,594,66.194,0.3064,58.234,0,19,1,0,65.267
69060,E00,433,72.583,0.2323,58.8,0,19,0,0,70.958
69060,E01,522,55.041,0.2483,43.226,0,19,1,0,57.555
69060,E02,337,76.826,0.182,68.504,0,19,2,0,74.344
69060,E03,327,70.195,0.1359,69.803,0,19,0,0,67.895
69060,E04,487,43.737,0.2016,99.751,0,19,2,0,43.767
69060,E05,518,40.739,0.2556,40.034,0,19,2,1,79.025
69060,E06,157,73.968,0.1114,39.264,0,19,1,0,70.446
69060,E07,234,71.037,0.0888,13.021,0,19,1,0,71.443
69060,E08,495,44.957,0.2134,32.077,0,19,0,0,45.125
69060,E09,438,57.495,0.1768,68.122,0,19,1,0,58.015
69060,E10,277,57.574,0.1644,73.046,0,19,2,0,54.832
69060,E11,527,74.11,0.2661,70.813,0,19,0,0,77.071
69060,E12,386,66.906,0.2008,33.553,0,19,1,0,65.755
69060,E13,592,71.374,0.2778,34.379,0,19,0,0,72.91
69060,E14,211,60.623,0.1093,48.125,0,19,1,0,57.737
69060,E15,281,48.207,0.1451,33.33,0,19,0,0,49.09
69060,E16,438,59.863,0.1957,22.184,0,19,1,0,62.183
69060,E17,427,39.199,0.1999,75.163,0,19,1,0,42.553
69060,E18,269,66.907,0.1518,26.633,0,19,0,0,73.105
69060,E19,255,66.534,0.1469,57.936,0,19,1,0,65.267
69120,E00,332,65.814,0.1738,64.847,0,19,0,0,70.958
69120,E01,381,56.076,0.1782,42.428,0,19,2,0,57.555
69120,E02,288,72.733,0.1068,72.358,0,19,0,0,74.344
69120,E03,429,68.906,0.2215,71.109,0,19,1,0,67.895
69120,E04,343,41.524,0.1485,105.068,0,19,0,0,43.767
69120,E05,469,31.01,0.2031,52.593,0,19,0,1,79.025
69120,E06,517,72.289,0.2351,40.176,0,19,0,0,70.446
69120,E07,567,70.283,0.2551,13.161,0,19,1,0,71.443
69120,E08,335,43.955,0.1606,32.808,0,19,0,0,45.125
69120,E09,312,29.248,0.1544,133.912,0,19,0,1,58.015
69120,E10,530,57.574,0.2473,73.046,0,19,2,0,54.832
69120,E11,459,80.924,0.2496,64.85,0,19,0,0,77.071
69120,E12,448,65.335,0.2001,34.359,0,19,0,0,65.755
69120,E13,369,76.189,0.2146,32.206,0,19,2,0,72.91
69120,E14,458,54.408,0.2153,53.623,0,19,0,0,57.737
69120,E15,277,46.658,0.158,34.436,0,19,0,0,49.09
69120,E16,218,63.146,0.1141,21.031,0,19,0,0,62.183
69120,E17,413,42.73,0.2113,68.951,0,19,2,0,42.553
69120,E18,238,76.761,0.1482,23.214,0,19,1,0,73.105
69120,E19,487,67.202,0.2398,57.361,0,19,0,0,65.267
69180,E00,170,74.506,0.1191,57.282,0,19,1,0,70.958
69180,E01,324,57.812,0.1766,41.154,0,19,0,0,57.555
69180,E02,278,74.465,0.1655,70.676,0,19,0,0,74.344
69180,E03,595,70.554,0.31,69.447,0,19,0,0,67.895
69180,E04,284,43.872,0.1811,99.445,0,19,0,0,43.767
69180,E05,579,78.56,0.3183,20.76,0,19,0,0,79.025
69180,E06,237,71.851,0.1123,40.42,0,19,0,0,70.446
69180,E07,404,70.054,0.2256,13.204,0,19,2,0,71.443
69180,E08,542,43.825,0.2463,32.906,0,19,2,0,45.125
69180,E09,411,56.216,0.228,69.671,0,19,0,0,58.015
69180,E10,324,56.42,0.1736,74.539,0,19,2,0,54.832
69180,E11,599,76.534,0.334,68.57,0,19,0,0,77.071
69180,E12,533,61.237,0.267,36.659,0,19,0,0,65.755
69180,E13,448,66.735,0.2156,36.769,0,19,2,0,72.91
69180,E14,296,57.627,0.1441,50.627,0,19,0,0,57.737
69180,E15,208,51.544,0.0738,31.172,0,19,0,0,49.09
69180,E16,257,63.706,0.1329,20.846,0,19,0,0,62.183
69180,E17,302,42.648,0.1855,69.084,0,19,2,0,42.553
69180,E18,288,74.143,0.122,24.034,0,19,1,0,73.105
69180,E19,436,68.53,0.2028,56.249,0,19,0,0,65.267
69240,E00,463,71.016,0.2392,60.097,0,19,0,0,70.958
69240,E01,337,56.46,0.1704,42.139,0,19,2,0,57.555
69240,E02,542,76.61,0.2638,68.697,0,19,0,0,74.344
69240,E03,498,63.5,0.272,77.163,0,19,1,0,67.895
69240,E04,191,45.955,0.1274,94.936,0,19,1,0,43.767
69240,E05,397,75.96,0.2239,21.471,0,19,0,0,79.025
69240,E06,593,69.983,0.3263,41.499,0,19,1,0,70.446
69240,E07,555,65.3,0.2592,14.166,0,19,1,0,71.443
69240,E08,391,47.381,0.208,30.436,0,19,0,0,45.125
69240,E09,266,55.372,0.1408,70.733,0,19,0,0,58.015
69240,E10,340,54.261,0.2029,77.504,0,19,0,0,54.832
69240,E11,257,79.594,0.1072,65.934,0,19,0,0,77.071
69240,E12,402,63.843,0.1851,35.162,0,19,0,0,65.755
69240,E13,273,74.109,0.1473,33.11,0,19,1,0,72.91
69240,E14,524,58.704,0.2738,49.699,0,19,0,0,57.737
69240,E15,302,46.641,0.1483,34.449,0,19,0,0,49.09
69240,E16,571,27.475,0.2796,48.336,0,19,0,1,62.183
69240,E17,237,38.787,0.1207,75.961,0,19,1,0,42.553
69240,E18,410,70.351,0.2157,25.329,0,19,2,0,73.105
69240,E19,395,59.706,0.1568,64.562,0,19,1,0,65.267
69300,E00,303,69.893,0.1343,61.062,0,19,1,0,70.958
69300,E01,569,54.933,0.2422,43.31,0,19,0,0,57.555
69300,E02,567,68.154,0.2878,77.22,0,19,0,0,74.344
69300,E03,377,28.609,0.1537,171.271,0,19,0,1,67.895
69300,E04,481,41.303,0.2435,105.631,0,19,0,0,43.767
69300,E05,163,72.089,0.095,22.623,0,19,0,0,79.025
69300,E06,498,73.968,0.2126,39.264,0,19,0,0,70.446
69300,E07,256,74.237,0.15,12.46,0,19,0,0,71.443
69300,E08,171,43.086,0.0698,33.47,0,19,0,0,45.125
69300,E09,421,60.916,0.2148,64.296,0,19,1,0,58.015
69300,E10,527,57.016,0.246,73.76,0,19,2,0,54.832
69300,E11,372,79.054,0.1685,66.384,0,19,0,0,77.071
69300,E12,440,64.011,0.2257,35.07,0,19,0,0,65.755
69300,E13,270,76.556,0.131,32.052,0,19,0,0,72.91
69300,E14,306,60.623,0.1895,48.125,0,19,1,0,57.737
69300,E15,340,43.467,0.1884,36.964,0,19,0,0,49.09
69300,E16,477,56.913,0.2422,23.334,0,19,0,0,62.183
69300,E17,579,41.907,0.2691,70.305,0,19,0,0,42.553
69300,E18,245,67.006,0.1527,26.594,0,19,1,0,73.105
69300,E19,586,62.386,0.3064,61.789,0,19,1,0,65.267
69360,E00,426,71.114,0.1938,60.014,0,19,0,0,70.958
69360,E01,308,57.486,0.1713,41.387,0,19,0,0,57.555
69360,E02,265,75.15,0.1388,70.032,0,19,1,0,74.344
69360,E03,295,69.995,0.1397,70.002,0,19,0,0,67.895
69360,E04,612,43.57,0.3011,100.135,0,19,0,0,43.767
69360,E05,194,73.467,0.0841,22.199,0,19,0,0,79.025
69360,E06,364,66.513,0.1629,43.664,0,19,0,0,70.446
69360,E07,395,72.691,0.1846,12.725,0,19,0,0,71.443
69360,E08,247,46.657,0.1341,30.908,0,19,0,0,45.125
69360,E09,487,60.916,0.243,64.296,0,19,0,0,58.015
69360,E10,331,54.745,0.1499,76.82,0,19,0,0,54.832
69360,E11,342,80.924,0.1581,64.85,0,19,1,0,77.071
69360,E12,554,66.631,0.3032,33.691,0,19,0,0,65.755
69360,E13,332,74.411,0.1906,32.975,0,19,1,0,72.91
69360,E14,230,56.503,0.1157,51.635,0,19,1,0,57.737
69360,E15,491,47.632,0.2293,33.732,0,19,1,0,49.09
69360,E16,303,61.804,0.1328,21.488,0,19,0,0,62.183
69360,E17,405,43.468,0.199,67.78,0,19,2,0,42.553
69360,E18,421,68.155,0.2095,26.145,0,19,0,0,73.105
69360,E19,487,65.917,0.2507,58.479,0,19,1,0,65.267
69420,E00,242,65.476,0.1151,65.181,0,19,0,0,70.958
69420,E01,265,60.433,0.185,39.369,0,19,0,0,57.555
69420,E02,317,73.85,0.172,71.264,0,19,0,0,74.344
69420,E03,298,61.12,0.1935,80.167,0,19,0,0,67.895
69420,E04,554,41.525,0.252,105.064,0,19,0,0,43.767
69420,E05,500,82.019,0.2906,19.885,0,19,0,0,79.025
69420,E06,494,64.281,0.2372,45.18,0,19,0,0,70.446
69420,E07,632,70.757,0.2841,13.073,0,19,1,0,71.443
69420,E08,559,40.62,0.2764,35.501,0,19,0,0,45.125
69420,E09,428,55.904,0.1736,70.06,0,19,2,0,58.015
69420,E10,288,54.755,0.1397,76.805,0,19,0,0,54.832
69420,E11,240,77.454,0.1031,67.756,0,19,0,0,77.071
69420,E12,412,64.615,0.1613,34.742,0,19,0,0,65.755
69420,E13,393,76.556,0.2134,32.052,0,19,2,0,72.91
69420,E14,321,60.032,0.1683,48.6,0,19,0,0,57.737
69420,E15,446,50.084,0.2009,32.081,0,19,0,0,49.09
69420,E16,273,62.471,0.1428,21.258,0,19,1,0,62.183
69420,E17,270,43.012,0.1273,68.5,0,19,0,0,42.553
69420,E18,282,72.818,0.1272,24.471,0,19,0,0,73.105
69420,E19,597,68.53,0.3013,56.249,0,19,0,0,65.267
69480,E00,647,74.506,0.322,57.282,0,19,1,0,70.958
69480,E01,487,55.12,0.2232,43.163,0,19,1,0,57.555
69480,E02,402,69.873,0.1939,75.321,0,19,0,0,74.344
69480,E03,318,68.49,0.1848,71.54,0,19,0,0,67.895
69480,E04,456,45.38,0.2342,96.14,0,19,0,0,43.767
69480,E05,522,77.674,0.2702,20.997,0,19,0,0,79.025
69480,E06,376,73.968,0.2034,39.264,0,19,1,0,70.446
69480,E07,266,74.874,0.1496,12.354,0,19,2,0,71.443
69480,E08,425,42.795,0.1945,33.697,0,19,0,0,45.125
69480,E09,452,57.422,0.2034,68.208,0,19,2,0,58.015
69480,E10,346,57.574,0.192,73.046,0,19,0,0,54.832
69480,E11,193,80.377,0.1261,65.291,0,19,1,0,77.071
69480,E12,338,63.738,0.1549,35.22,0,19,0,0,65.755
69480,E13,465,68.283,0.2542,35.935,0,19,0,0,72.91
69480,E14,193,53.959,0.1221,54.069,0,19,1,0,57.737
69480,E15,508,51.544,0.2516,31.172,0,19,0,0,49.09
69480,E16,621,57.891,0.3236,22.94,0,19,0,0,62.183
69480,E17,385,44.675,0.2108,65.949,0,19,1,0,42.553
69480,E18,299,70.879,0.1802,25.141,0,19,0,0,73.105
69480,E19,353,68.53,0.1747,56.249,0,19,0,0,65.267
69540,E00,178,66.044,0.104,64.622,0,19,0,0,70.958
69540,E01,522,60.433,0.2528,39.369,0,19,0,0,57.555
69540,E02,400,75.685,0.1658,69.536,0,19,0,0,74.344
69540,E03,303,71.289,0.1792,68.731,0,19,0,0,67.895
69540,E04,359,44.805,0.1993,97.375,0,19,1,0,43.767
